Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDW14,8.3,Regular,0.038270946,Dairy,85.9198,OUT049,1999,Medium,Tier 1,Supermarket Type1,5033.448
DRA12,,Low Fat,0.040747616,Soft Drinks,140.0154,OUT027,1985,Medium,Tier 3,Supermarket Type3,3036.048
FDV27,7.97,Regular,0.039956751,Meat,88.5514,OUT013,1987,High,Tier 3,Supermarket Type1,3020.0688
DRD25,6.135,Low Fat,0.078906336,Soft Drinks,112.386,OUT013,1987,High,Tier 3,Supermarket Type1,1545.9876
DRF48,,Low Fat,0.051550615,Soft Drinks,186.3898,OUT027,1985,Medium,Tier 3,Supermarket Type3,210.3928
FDX24,8.355,Low Fat,0,Baking Goods,92.6462,OUT017,2007,,Tier 2,Supermarket Type1,1023.3346
DRJ51,14.1,Low Fat,0.087993901,Dairy,229.8668,OUT046,1997,Small,Tier 1,Supermarket Type1,4613.994
FDE45,12.1,Low Fat,0.040439161,Fruits and Vegetables,180.0002,OUT045,2002,,Tier 2,Supermarket Type1,1201.1032
FDE14,13.65,Regular,0.031445152,Canned,101.17,OUT046,1997,Small,Tier 1,Supermarket Type1,1505.3738
FDG53,10,Low Fat,0.045949933,Frozen Foods,138.118,OUT045,2002,,Tier 2,Supermarket Type1,585.904
FDT08,13.65,Low Fat,0.049218499,Fruits and Vegetables,148.905,OUT046,1997,Small,Tier 1,Supermarket Type1,2900.2248
DRC27,,Low Fat,0.057821105,Dairy,246.9802,OUT027,1985,Medium,Tier 3,Supermarket Type3,3078.6592
FDG20,15.5,Regular,0.125664151,Fruits and Vegetables,176.7028,OUT035,2004,Small,Tier 2,Supermarket Type1,3415.554
FDC21,14.6,Regular,0.04295882,Fruits and Vegetables,108.3254,OUT046,1997,Small,Tier 1,Supermarket Type1,1896.1984
FDV31,9.8,Low Fat,0.107152044,Fruits and Vegetables,177.237,OUT018,2009,Medium,Tier 3,Supermarket Type2,2936.178
FDB58,10.5,Regular,0.013523837,Snack Foods,141.1154,OUT045,2002,,Tier 2,Supermarket Type1,2450.144
FDV23,11,Low Fat,0.105836765,Breads,124.6046,OUT046,1997,Small,Tier 1,Supermarket Type1,1295.6468
FDA25,,Regular,0.119279404,Canned,102.599,OUT019,1985,Small,Tier 1,Grocery Store,2492.7552
FDC15,18.1,Low Fat,0.177969055,Dairy,158.6288,OUT046,1997,Small,Tier 1,Supermarket Type1,2603.278
FDU47,12.8,Regular,0.114031481,Breads,138.6838,OUT049,1999,Medium,Tier 1,Supermarket Type1,3159.8868
FDE23,17.6,Regular,0,Starchy Foods,46.606,OUT013,1987,High,Tier 3,Supermarket Type1,1154.4972
FDS08,5.735,Low Fat,0.056913819,Fruits and Vegetables,177.037,OUT013,1987,High,Tier 3,Supermarket Type1,1145.176
FDW03,,Regular,0.024422434,Meat,104.3306,OUT027,1985,Medium,Tier 3,Supermarket Type3,2278.3676
FDJ60,19.35,Regular,0.06278314,Baking Goods,163.3184,OUT018,2009,Medium,Tier 3,Supermarket Type2,1901.5248
FDM34,19,Low Fat,0.067829083,Snack Foods,129.2626,OUT017,2007,,Tier 2,Supermarket Type1,551.2824
FDW33,9.395,Low Fat,0.099038102,Snack Foods,105.528,OUT013,1987,High,Tier 3,Supermarket Type1,1133.8574
FDZ40,8.935,Low Fat,0.040149309,Frozen Foods,54.3298,OUT013,1987,High,Tier 3,Supermarket Type1,1330.2684
FDE33,19.35,Regular,0.049837799,Fruits and Vegetables,80.5644,OUT018,2009,Medium,Tier 3,Supermarket Type2,3705.177
NCC06,19,Low Fat,0.045169646,Household,127.7336,OUT010,1998,,Tier 3,Grocery Store,1151.1682
FDU11,4.785,Low Fat,0.092593652,Breads,119.4098,OUT046,1997,Small,Tier 1,Supermarket Type1,40.6138
FDL44,18.25,Low Fat,0.012344551,Fruits and Vegetables,162.9894,OUT017,2007,,Tier 2,Supermarket Type1,467.3916
NCZ29,15,Low Fat,0.071775164,Health and Hygiene,127.1362,OUT017,2007,,Tier 2,Supermarket Type1,4725.8484
FDG28,9.285,Regular,0,Frozen Foods,244.9144,OUT010,1998,,Tier 3,Grocery Store,3327.6684
FDL12,15.85,Regular,0.122128201,Baking Goods,59.522,OUT018,2009,Medium,Tier 3,Supermarket Type2,1347.5792
FDD52,18.25,Regular,0.18433167,Dairy,108.957,OUT017,2007,,Tier 2,Supermarket Type1,4124.631
FDO15,16.75,Regular,0.008559416,Meat,72.2038,OUT013,1987,High,Tier 3,Supermarket Type1,3485.463
NCN29,,Low Fat,0.012057789,Health and Hygiene,49.3034,OUT027,1985,Medium,Tier 3,Supermarket Type3,1749.7224
FDW36,11.15,Low Fat,0.056885263,Baking Goods,107.7622,OUT013,1987,High,Tier 3,Supermarket Type1,131.8284
FDB21,7.475,Low Fat,0.148520605,Fruits and Vegetables,239.9854,OUT046,1997,Small,Tier 1,Supermarket Type1,237.6906
FDZ28,20,reg,0.051449648,Frozen Foods,128.8678,OUT013,1987,High,Tier 3,Supermarket Type1,693.0978
FDY10,17.6,Low Fat,0.049058599,Snack Foods,114.6176,OUT035,2004,Small,Tier 2,Supermarket Type1,225.7062
DRG39,14.15,Low Fat,0.042419588,Dairy,53.0982,OUT017,2007,,Tier 2,Supermarket Type1,1895.5326
FDN28,5.88,Regular,0.030222732,Frozen Foods,102.699,OUT013,1987,High,Tier 3,Supermarket Type1,3994.8
FDV15,10.3,Low Fat,0.146144813,Meat,104.4648,OUT035,2004,Small,Tier 2,Supermarket Type1,2693.8268
DRI13,15.35,Low Fat,0.020323118,Soft Drinks,217.6508,OUT035,2004,Small,Tier 2,Supermarket Type1,2931.5174
FDH20,16.1,Regular,0.024949113,Fruits and Vegetables,96.041,OUT046,1997,Small,Tier 1,Supermarket Type1,3214.4824
FDY51,12.5,Low Fat,0.081067307,Meat,220.2798,OUT013,1987,High,Tier 3,Supermarket Type1,1414.825
FDE16,8.895,Low Fat,0.026321792,Frozen Foods,207.7954,OUT013,1987,High,Tier 3,Supermarket Type1,2085.9514
FDX40,12.85,Low Fat,0.099396395,Frozen Foods,37.1164,OUT018,2009,Medium,Tier 3,Supermarket Type2,3203.1638
FDC48,9.195,Low Fat,0.015923898,Baking Goods,80.5592,OUT018,2009,Medium,Tier 3,Supermarket Type2,322.2472
FDS14,7.285,Low Fat,0.049963882,Dairy,155.9288,OUT046,1997,Small,Tier 1,Supermarket Type1,1182.4608
FDX56,17.1,Regular,0.074478384,Fruits and Vegetables,208.7638,OUT017,2007,,Tier 2,Supermarket Type1,555.2772
FDI10,8.51,Regular,0.078404327,Snack Foods,171.1422,OUT046,1997,Small,Tier 1,Supermarket Type1,785.644
FDI14,14.1,Low Fat,0.089603145,Canned,142.3496,OUT013,1987,High,Tier 3,Supermarket Type1,2077.296
DRM48,15.2,Low Fat,0.112802719,Soft Drinks,35.8848,OUT013,1987,High,Tier 3,Supermarket Type1,755.0172
NCH07,,Low Fat,0.092218288,Household,158.6604,OUT027,1985,Medium,Tier 3,Supermarket Type3,747.0276
FDY26,20.6,Regular,0.030485136,Dairy,210.7244,OUT013,1987,High,Tier 3,Supermarket Type1,3483.4656
FDD02,,Low Fat,0.050047465,Canned,119.0124,OUT027,1985,Medium,Tier 3,Supermarket Type3,5182.5872
FDM12,16.7,Regular,0.069916994,Baking Goods,188.1214,OUT046,1997,Small,Tier 1,Supermarket Type1,1886.8772
DRF01,5.655,Low Fat,0.293048379,Soft Drinks,145.5102,OUT010,1998,,Tier 3,Grocery Store,1211.756
FDV36,18.7,Low Fat,0.026302004,Baking Goods,126.502,OUT046,1997,Small,Tier 1,Supermarket Type1,203.7348
DRI59,9.5,Low Fat,0.040800688,Hard Drinks,223.5088,OUT013,1987,High,Tier 3,Supermarket Type1,1895.5326
FDV03,17.6,Low Fat,0.058327908,Meat,156.5314,OUT018,2009,Medium,Tier 3,Supermarket Type2,552.614
FDO39,6.985,Regular,0,Meat,182.9608,OUT017,2007,,Tier 2,Supermarket Type1,1201.769
NCB07,19.2,Low Fat,0.077823282,Household,197.811,OUT018,2009,Medium,Tier 3,Supermarket Type2,892.8378
FDH38,,Low Fat,0.010387683,Canned,115.9808,OUT027,1985,Medium,Tier 3,Supermarket Type3,1592.5936
FDZ13,7.84,Regular,0.153465955,Canned,49.435,OUT035,2004,Small,Tier 2,Supermarket Type1,3795.06
NCZ30,6.59,Low Fat,0.026184983,Household,122.3098,OUT046,1997,Small,Tier 1,Supermarket Type1,882.8508
NCA06,20.5,Low Fat,0.143256515,Household,35.419,OUT035,2004,Small,Tier 2,Supermarket Type1,6471.576
FDB04,11.35,Regular,0.063324606,Dairy,86.7856,OUT049,1999,Medium,Tier 1,Supermarket Type1,1609.9044
FDN50,16.85,Regular,0.026497757,Canned,93.012,OUT013,1987,High,Tier 3,Supermarket Type1,585.904
NCG06,16.35,Low Fat,0.02949114,Household,256.7646,OUT049,1999,Medium,Tier 1,Supermarket Type1,4602.0096
NCY17,18.2,Low Fat,0.163760524,Health and Hygiene,45.0086,OUT018,2009,Medium,Tier 3,Supermarket Type2,466.06
FDC23,18,Low Fat,0.017906203,Starchy Foods,178.7686,OUT046,1997,Small,Tier 1,Supermarket Type1,591.8962
FDK33,17.85,Low Fat,0.011252718,Snack Foods,212.256,OUT049,1999,Medium,Tier 1,Supermarket Type1,4500.808
FDR03,15.7,Regular,0.008749518,Meat,208.198,OUT049,1999,Medium,Tier 1,Supermarket Type1,4250.4672
FDZ07,15.1,Regular,0.094081729,Fruits and Vegetables,63.1194,OUT045,2002,,Tier 2,Supermarket Type1,1342.2528
FDO38,17.25,Low Fat,0.072778438,Canned,78.4986,OUT013,1987,High,Tier 3,Supermarket Type1,1278.336
FDS59,14.8,Regular,0.043893446,Breads,108.157,OUT046,1997,Small,Tier 1,Supermarket Type1,3197.1716
DRM11,,Low Fat,0.115679302,Hard Drinks,260.1278,OUT019,1985,Small,Tier 1,Grocery Store,3020.0688
FDX52,,Regular,0.041799167,Frozen Foods,194.382,OUT027,1985,Medium,Tier 3,Supermarket Type3,980.0576
DRJ35,10.1,Low Fat,0.046774318,Hard Drinks,59.3878,OUT018,2009,Medium,Tier 3,Supermarket Type2,2960.1468
NCP53,14.75,Low Fat,0.032890347,Health and Hygiene,239.3906,OUT046,1997,Small,Tier 1,Supermarket Type1,529.9768
FDW15,,Regular,0.096496792,Meat,148.8734,OUT019,1985,Small,Tier 1,Grocery Store,2972.797
DRI47,14.7,Low Fat,0.020962606,Hard Drinks,143.7128,OUT045,2002,,Tier 2,Supermarket Type1,3098.6332
DRZ11,8.85,Regular,0.11264364,Soft Drinks,123.0388,OUT035,2004,Small,Tier 2,Supermarket Type1,110.5228
FDS02,10.195,Regular,0.14574596,Dairy,196.2794,OUT013,1987,High,Tier 3,Supermarket Type1,591.2304
DRD49,9.895,Low Fat,0.168514737,Soft Drinks,238.1564,OUT018,2009,Medium,Tier 3,Supermarket Type2,529.311
FDW38,5.325,Regular,0.138895605,Dairy,52.4298,OUT049,1999,Medium,Tier 1,Supermarket Type1,6331.758
FDR21,,Low Fat,0.117195348,Snack Foods,178.037,OUT019,1985,Small,Tier 1,Grocery Store,703.0848
FDE40,15.6,Regular,0.099061255,Dairy,63.7194,OUT013,1987,High,Tier 3,Supermarket Type1,1315.6208
FDI02,15.7,Regular,0.114797434,Canned,110.8202,OUT045,2002,,Tier 2,Supermarket Type1,1947.465
FDQ04,6.4,Low Fat,0,Frozen Foods,39.5796,OUT045,2002,,Tier 2,Supermarket Type1,1810.976
FDY14,10.3,Low Fat,0.07043637,Dairy,265.3226,OUT017,2007,,Tier 2,Supermarket Type1,4327.7
NCT54,8.695,Low Fat,0.119535605,Household,96.6094,OUT046,1997,Small,Tier 1,Supermarket Type1,5070.7328
DRD25,6.135,Low Fat,0.079418753,Soft Drinks,111.886,OUT017,2007,,Tier 2,Supermarket Type1,480.7076
DRE01,10.1,Low Fat,0.167494193,Soft Drinks,241.8512,OUT045,2002,,Tier 2,Supermarket Type1,3353.6346
FDJ12,8.895,Regular,0.065346821,Baking Goods,209.2296,OUT010,1998,,Tier 3,Grocery Store,1640.5312
NCZ05,8.485,Low Fat,0.058222587,Health and Hygiene,103.799,OUT049,1999,Medium,Tier 1,Supermarket Type1,89.883
DRB25,,Low Fat,0.121615007,Soft Drinks,108.7938,OUT019,1985,Small,Tier 1,Grocery Store,1749.7224
NCC31,8.02,Low Fat,0.01991076,Household,157.1972,OUT045,2002,,Tier 2,Supermarket Type1,3374.2744
FDM16,8.155,Regular,0.03362345,Frozen Foods,75.5354,OUT045,2002,,Tier 2,Supermarket Type1,180.4318
DRG11,6.385,Low Fat,0.083968636,Hard Drinks,105.9596,OUT049,1999,Medium,Tier 1,Supermarket Type1,4857.6768
FDV24,,Low Fat,0.102772236,Baking Goods,148.705,OUT027,1985,Medium,Tier 3,Supermarket Type3,2269.0464
FDV43,16,Low Fat,0.076855628,Fruits and Vegetables,44.5086,OUT046,1997,Small,Tier 1,Supermarket Type1,1406.1696
FDG05,11,Regular,0.088204994,Frozen Foods,155.163,OUT018,2009,Medium,Tier 3,Supermarket Type2,596.5568
FDV23,11,Low Fat,0,Breads,123.9046,OUT010,1998,,Tier 3,Grocery Store,539.298
FDI58,7.64,Regular,0.070992494,Snack Foods,92.012,OUT018,2009,Medium,Tier 3,Supermarket Type2,3392.9168
FDQ11,5.695,Regular,0.06808387,Breads,257.9988,OUT017,2007,,Tier 2,Supermarket Type1,123.8388
FDC05,,Regular,0.098306217,Frozen Foods,197.4768,OUT027,1985,Medium,Tier 3,Supermarket Type3,238.3564
FDF40,20.25,reg,0.022493399,Dairy,247.8092,OUT013,1987,High,Tier 3,Supermarket Type1,2563.33
FDU02,13.35,Low Fat,0.102929093,Dairy,227.9352,OUT018,2009,Medium,Tier 3,Supermarket Type2,918.804
FDT32,19,Regular,0.065579315,Fruits and Vegetables,186.5214,OUT013,1987,High,Tier 3,Supermarket Type1,4586.0304
NCF06,6.235,Low Fat,0.020312604,Household,260.9962,OUT017,2007,,Tier 2,Supermarket Type1,635.1732
FDT46,11.35,Low Fat,0,Snack Foods,51.3008,OUT013,1987,High,Tier 3,Supermarket Type1,637.1706
FDR58,6.675,Low Fat,0.070167934,Snack Foods,91.5462,OUT010,1998,,Tier 3,Grocery Store,322.2472
FDY04,17.7,Regular,0.042476445,Frozen Foods,162.321,OUT046,1997,Small,Tier 1,Supermarket Type1,4346.3424
FDT58,9,Low Fat,0.086129035,Snack Foods,166.8816,OUT045,2002,,Tier 2,Supermarket Type1,3285.723
FDE46,18.6,Low Fat,0.015794211,Snack Foods,152.0366,OUT049,1999,Medium,Tier 1,Supermarket Type1,2619.2572
DRH11,5.98,Low Fat,0.075985352,Hard Drinks,56.0614,OUT017,2007,,Tier 2,Supermarket Type1,1318.284
DRI51,17.25,Low Fat,0.04224163,Dairy,171.0764,OUT046,1997,Small,Tier 1,Supermarket Type1,221.7114
FDC35,7.435,Low Fat,0.123532514,Starchy Foods,205.6638,OUT017,2007,,Tier 2,Supermarket Type1,4623.3152
FDP45,15.7,Regular,0.030619053,Snack Foods,252.4724,OUT035,2004,Small,Tier 2,Supermarket Type1,1771.028
FDC45,17,Low Fat,0,Fruits and Vegetables,169.1106,OUT017,2007,,Tier 2,Supermarket Type1,107.8596
FDU01,20.25,Regular,0.012019598,Canned,184.0924,OUT045,2002,,Tier 2,Supermarket Type1,579.246
FDJ53,10.5,Low Fat,0.119271136,Frozen Foods,121.0098,OUT010,1998,,Tier 3,Grocery Store,4068.038
FDJ46,11.1,Low Fat,0.045076978,Snack Foods,173.6054,OUT017,2007,,Tier 2,Supermarket Type1,1794.331
FDX07,19.2,Regular,0.022899739,Fruits and Vegetables,185.095,OUT013,1987,High,Tier 3,Supermarket Type1,700.4216
NCI30,20.25,Low Fat,0.059027151,Household,248.046,OUT049,1999,Medium,Tier 1,Supermarket Type1,1239.7196
FDE47,,Low Fat,0.037725174,Starchy Foods,123.9046,OUT027,1985,Medium,Tier 3,Supermarket Type3,2150.534
FDV48,9.195,Regular,0,Baking Goods,78.2644,OUT045,2002,,Tier 2,Supermarket Type1,517.3266
FDN16,,Regular,0.109780112,Frozen Foods,102.599,OUT019,1985,Small,Tier 1,Grocery Store,2239.0854
FDM52,15.1,Low Fat,0.025971792,Frozen Foods,146.2076,OUT013,1987,High,Tier 3,Supermarket Type1,347.5476
FDA32,,Low Fat,0.02994846,Fruits and Vegetables,217.3192,OUT027,1985,Medium,Tier 3,Supermarket Type3,2233.0932
FDH05,14.35,Regular,0.091427887,Frozen Foods,231.6984,OUT017,2007,,Tier 2,Supermarket Type1,3089.312
FDW25,5.175,Low Fat,0.06259818,Canned,87.1224,OUT010,1998,,Tier 3,Grocery Store,3675.216
FDQ09,7.235,Low Fat,0.058132207,Snack Foods,114.0834,OUT046,1997,Small,Tier 1,Supermarket Type1,2516.724
NCM17,7.93,Low Fat,0.119066863,Health and Hygiene,45.9086,OUT010,1998,,Tier 3,Grocery Store,2090.612
DRM59,5.88,Low Fat,0.003592093,Hard Drinks,154.1998,OUT046,1997,Small,Tier 1,Supermarket Type1,1861.5768
FDV47,,LF,0.053945046,Breads,83.8566,OUT027,1985,Medium,Tier 3,Supermarket Type3,6114.7072
DRE15,13.35,Low Fat,0.017782033,Dairy,74.2012,OUT035,2004,Small,Tier 2,Supermarket Type1,3094.6384
FDS25,6.885,Regular,0.234345616,Canned,108.9228,OUT010,1998,,Tier 3,Grocery Store,5089.3752
NCZ05,8.485,Low Fat,0.058369013,Health and Hygiene,104.499,OUT018,2009,Medium,Tier 3,Supermarket Type2,1960.781
NCV05,,Low Fat,0.052891202,Health and Hygiene,154.7656,OUT019,1985,Small,Tier 1,Grocery Store,183.7608
DRM37,15.35,Low Fat,0.096397813,Soft Drinks,196.5768,OUT046,1997,Small,Tier 1,Supermarket Type1,2596.62
FDV58,,Low Fat,0.120663214,Snack Foods,194.2452,OUT027,1985,Medium,Tier 3,Supermarket Type3,1749.7224
FDN22,,Regular,0,Snack Foods,252.6724,OUT027,1985,Medium,Tier 3,Supermarket Type3,1310.9602
NCO06,19.25,Low Fat,0.108198392,Household,32.4558,OUT049,1999,Medium,Tier 1,Supermarket Type1,2708.4744
FDT56,,Regular,0.202387387,Fruits and Vegetables,59.5246,OUT019,1985,Small,Tier 1,Grocery Store,1097.9042
FDM02,12.5,Regular,0.073673697,Canned,88.1198,OUT013,1987,High,Tier 3,Supermarket Type1,5609.365
FDA09,13.35,Regular,0.149366403,Snack Foods,180.566,OUT046,1997,Small,Tier 1,Supermarket Type1,428.7752
NCC06,19,Low Fat,0.026981264,Household,126.5336,OUT035,2004,Small,Tier 2,Supermarket Type1,534.6374
NCL54,12.6,Low Fat,0.082882475,Household,176.1054,OUT049,1999,Medium,Tier 1,Supermarket Type1,1722.4246
NCB55,15.7,Low Fat,0.161571797,Household,59.2562,OUT017,2007,,Tier 2,Supermarket Type1,1989.4104
FDB12,11.15,Regular,0.105903322,Baking Goods,105.1648,OUT017,2007,,Tier 2,Supermarket Type1,1845.5976
NCA54,16.5,Low Fat,0.036698564,Household,178.9318,OUT049,1999,Medium,Tier 1,Supermarket Type1,2467.4548
NCS38,8.6,Low Fat,0.090331655,Household,115.8176,OUT049,1999,Medium,Tier 1,Supermarket Type1,1725.7536
FDC02,21.35,Low Fat,0.068929478,Canned,259.6278,OUT049,1999,Medium,Tier 1,Supermarket Type1,1761.7068
FDK44,,Low Fat,0.214004545,Fruits and Vegetables,173.6738,OUT019,1985,Small,Tier 1,Grocery Store,2871.5954
FDE16,8.895,Low Fat,0.026338733,Frozen Foods,207.2954,OUT035,2004,Small,Tier 2,Supermarket Type1,2117.244
NCS05,11.5,Low Fat,0.020974105,Health and Hygiene,132.3942,OUT035,2004,Small,Tier 2,Supermarket Type1,3815.034
FDZ59,6.63,Regular,0.104232541,Baking Goods,166.75,OUT045,2002,,Tier 2,Supermarket Type1,739.038
FDI20,19.1,Low Fat,0.038781892,Fruits and Vegetables,212.8586,OUT017,2007,,Tier 2,Supermarket Type1,625.852
FDQ14,9.27,Low Fat,0.06178729,Dairy,150.805,OUT046,1997,Small,Tier 1,Supermarket Type1,4207.856
FDF53,20.75,Regular,0.084079477,Frozen Foods,181.2318,OUT017,2007,,Tier 2,Supermarket Type1,4828.3816
FDW25,5.175,Low Fat,0.037610496,Canned,85.0224,OUT017,2007,,Tier 2,Supermarket Type1,2450.144
NCQ43,17.75,Low Fat,0.186296103,Others,108.1912,OUT010,1998,,Tier 3,Grocery Store,1135.189
FDX52,11.5,Regular,0.041967613,Frozen Foods,192.282,OUT013,1987,High,Tier 3,Supermarket Type1,1659.1736
FDE28,9.5,Regular,0.132815802,Frozen Foods,228.3668,OUT045,2002,,Tier 2,Supermarket Type1,3950.1914
FDN15,17.5,Low Fat,0.016828712,Meat,138.418,OUT017,2007,,Tier 2,Supermarket Type1,1123.2046
FDO28,5.765,LF,0.072707309,Frozen Foods,119.3098,OUT017,2007,,Tier 2,Supermarket Type1,5866.3638
FDQ33,13.35,Low Fat,0.091392132,Snack Foods,151.1708,OUT045,2002,,Tier 2,Supermarket Type1,1686.4714
FDM22,14,Regular,0.070228698,Snack Foods,54.264,OUT010,1998,,Tier 3,Grocery Store,1216.4166
FDJ03,12.35,Regular,0.072804407,Dairy,48.5692,OUT017,2007,,Tier 2,Supermarket Type1,2543.356
FDI16,14,Regular,0.136051058,Frozen Foods,53.564,OUT045,2002,,Tier 2,Supermarket Type1,2120.573
FDI09,,Regular,0.128711271,Seafood,240.488,OUT027,1985,Medium,Tier 3,Supermarket Type3,1038.648
FDX55,15.1,Low Fat,0.055159959,Fruits and Vegetables,217.8166,OUT013,1987,High,Tier 3,Supermarket Type1,3916.2356
FDS23,,Low Fat,0.140206849,Breads,128.1994,OUT027,1985,Medium,Tier 3,Supermarket Type3,1629.8784
DRC12,17.85,Low Fat,0.037903586,Soft Drinks,191.7188,OUT045,2002,,Tier 2,Supermarket Type1,2649.2182
FDH41,9,Low Fat,0,Frozen Foods,215.8534,OUT049,1999,Medium,Tier 1,Supermarket Type1,221.0456
FDN01,8.895,Low Fat,0.072338526,Breakfast,174.837,OUT013,1987,High,Tier 3,Supermarket Type1,3874.2902
FDV55,17.75,Low Fat,0.05518512,Fruits and Vegetables,143.7444,OUT045,2002,,Tier 2,Supermarket Type1,647.1576
NCJ19,18.6,Low Fat,0.118081664,Others,56.3588,OUT013,1987,High,Tier 3,Supermarket Type1,1605.9096
NCY29,13.65,LF,0.129274071,Health and Hygiene,55.993,OUT010,1998,,Tier 3,Grocery Store,7064.8038
FDP03,5.15,Regular,0.061426289,Meat,122.7388,OUT018,2009,Medium,Tier 3,Supermarket Type2,986.7156
FDZ52,19.2,Low Fat,0.100277478,Frozen Foods,110.4886,OUT045,2002,,Tier 2,Supermarket Type1,1263.0226
FDH31,12,Regular,0,Meat,101.2042,OUT010,1998,,Tier 3,Grocery Store,1445.4518
FDQ19,7.35,Regular,0.014423645,Fruits and Vegetables,241.3512,OUT018,2009,Medium,Tier 3,Supermarket Type2,1182.4608
FDS15,9.195,Regular,0.07804584,Meat,105.8596,OUT035,2004,Small,Tier 2,Supermarket Type1,2071.3038
FDN32,17.5,Low Fat,0.015648384,Fruits and Vegetables,182.5266,OUT017,2007,,Tier 2,Supermarket Type1,5141.3076
FDH32,12.8,Low Fat,0.07617829,Fruits and Vegetables,98.541,OUT049,1999,Medium,Tier 1,Supermarket Type1,575.2512
FDF33,7.97,Low Fat,0.021657301,Seafood,109.5596,OUT017,2007,,Tier 2,Supermarket Type1,1104.5622
FDJ22,18.75,Low Fat,0.052810244,Snack Foods,190.3504,OUT046,1997,Small,Tier 1,Supermarket Type1,1505.3738
FDG56,13.3,Regular,0.119596939,Fruits and Vegetables,62.4536,OUT010,1998,,Tier 3,Grocery Store,2912.2092
FDC05,13.1,Regular,0.098784586,Frozen Foods,195.8768,OUT046,1997,Small,Tier 1,Supermarket Type1,5522.811
FDK09,15.2,Low Fat,0.091686939,Snack Foods,227.4352,OUT013,1987,High,Tier 3,Supermarket Type1,2775.7202
NCV29,11.8,Low Fat,0.022889828,Health and Hygiene,176.6686,OUT045,2002,,Tier 2,Supermarket Type1,619.194
NCC43,,Low Fat,0.162450872,Household,250.5066,OUT019,1985,Small,Tier 1,Grocery Store,256.9988
NCA42,6.965,Low Fat,0.028592968,Household,156.7604,OUT049,1999,Medium,Tier 1,Supermarket Type1,2297.01
FDC10,9.8,Regular,0.072877673,Snack Foods,118.5098,OUT046,1997,Small,Tier 1,Supermarket Type1,2621.9204
FDC16,11.5,Regular,0.020552693,Dairy,87.654,OUT013,1987,High,Tier 3,Supermarket Type1,790.9704
NCL17,7.39,Low Fat,0.067723308,Health and Hygiene,140.6812,OUT013,1987,High,Tier 3,Supermarket Type1,2976.126
FDA51,8.05,Regular,0.164648458,Dairy,114.3518,OUT035,2004,Small,Tier 2,Supermarket Type1,1115.215
FDW01,14.5,Low Fat,0.06442287,Canned,152.4682,OUT017,2007,,Tier 2,Supermarket Type1,309.597
NCF30,17,Low Fat,0.126500085,Household,127.8362,OUT045,2002,,Tier 2,Supermarket Type1,2237.088
FDN49,17.25,Regular,0.125120258,Breakfast,41.848,OUT013,1987,High,Tier 3,Supermarket Type1,2694.4926
FDY20,12.5,Regular,0.081918557,Fruits and Vegetables,89.8488,OUT045,2002,,Tier 2,Supermarket Type1,234.3616
FDC15,18.1,Low Fat,0.178329981,Dairy,156.5288,OUT045,2002,,Tier 2,Supermarket Type1,3089.9778
FDY24,4.88,Regular,0.133493205,Baking Goods,53.3298,OUT046,1997,Small,Tier 1,Supermarket Type1,476.047
NCG43,20.2,Low Fat,0,Household,94.4462,OUT017,2007,,Tier 2,Supermarket Type1,1076.5986
FDA48,12.1,Low Fat,0.114778465,Baking Goods,223.0114,OUT013,1987,High,Tier 3,Supermarket Type1,633.8416
NCF55,6.675,Low Fat,0.021788889,Household,36.7874,OUT017,2007,,Tier 2,Supermarket Type1,1549.9824
FDL38,13.8,Regular,0.014756014,Canned,89.7172,OUT049,1999,Medium,Tier 1,Supermarket Type1,4082.6856
NCQ29,12,Low Fat,0.104654725,Health and Hygiene,258.7278,OUT018,2009,Medium,Tier 3,Supermarket Type2,3448.844
FDC34,16,Regular,0.173736289,Snack Foods,156.7972,OUT017,2007,,Tier 2,Supermarket Type1,1159.8236
FDP36,,Regular,0,Baking Goods,51.9008,OUT027,1985,Medium,Tier 3,Supermarket Type3,958.752
FDN50,16.85,Regular,0,Canned,93.712,OUT010,1998,,Tier 3,Grocery Store,299.61
FDO23,17.85,Low Fat,0.146655006,Breads,94.4436,OUT049,1999,Medium,Tier 1,Supermarket Type1,2428.8384
